seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
204	241	Closed	1263	7/28/2011 17:18:00	46	7/28/2011 17:39:00	46.0	B00429	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
205	242	Closed	536	7/28/2011 17:18:00	34	7/28/2011 17:27:00	36.0	B00279	Registered	'02143	1969.0	Male	50.0	42.346171000000005	-71.099855
206	243	Closed	830	7/28/2011 17:20:00	33	7/28/2011 17:34:00	32.0	B00536	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
207	244	Closed	909	7/28/2011 17:20:00	32	7/28/2011 17:35:00	27.0	B00189	Registered	'02131	1967.0	Male	52.0	42.343911999999996	-71.102221
208	245	Closed	2174	7/28/2011 17:23:00	38	7/28/2011 17:59:00	38.0	B00464	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
209	246	Closed	2156	7/28/2011 17:24:00	38	7/28/2011 17:59:00	38.0	B00013	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
210	247	Closed	669	7/28/2011 17:26:00	34	7/28/2011 17:37:00	12.0	B00001	Casual		1976.0	Unknown	43.0	42.346171000000005	-71.099855
211	248	Closed	227	7/28/2011 17:27:00	35	7/28/2011 17:31:00	44.0	B00136	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
212	249	Closed	690	7/28/2011 17:28:00	3	7/28/2011 17:39:00	12.0	B00463	Registered	'02131	1953.0	Male	66.0	42.340021	-71.100812
213	250	Closed	1195	7/28/2011 17:29:00	40	7/28/2011 17:49:00	24.0	B00358	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
215	253	Closed	1386	7/28/2011 17:35:00	40	7/28/2011 17:58:00	40.0	B00488	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
216	254	Closed	1395	7/28/2011 17:35:00	40	7/28/2011 17:58:00	40.0	B00552	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
217	256	Closed	762	7/28/2011 17:34:00	25	7/28/2011 17:47:00	42.0	B00340	Registered	'02118	1959.0	Female	60.0	42.341332	-71.076847
218	257	Closed	347	7/28/2011 17:36:00	35	7/28/2011 17:41:00	22.0	B00032	Registered	'02474	1977.0	Male	42.0	42.354594	-71.05896
219	258	Closed	324	7/28/2011 17:36:00	35	7/28/2011 17:41:00	22.0	B00076	Registered	'02474	1980.0	Female	39.0	42.354594	-71.05896
220	259	Closed	713	7/28/2011 17:39:00	25	7/28/2011 17:51:00	33.0	B00379	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
221	261	Closed	713	7/28/2011 17:40:00	23	7/28/2011 17:52:00	24.0	B00375	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
222	262	Closed	900	7/28/2011 17:40:00	23	7/28/2011 17:55:00	25.0	B00407	Registered	'02118	1978.0	Female	41.0	42.359677000000005	-71.059364
224	264	Closed	577	7/28/2011 17:40:00	33	7/28/2011 17:50:00	41.0	B00215	Registered	'02115	1988.0	Male	31.0	42.349046	-71.09683100000001
225	265	Closed	1085	7/28/2011 17:42:00	48	7/28/2011 18:00:00	38.0	B00082	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
227	267	Closed	1161	7/28/2011 17:43:00	41	7/28/2011 18:02:00	36.0	B00528	Registered	'02134	1980.0	Male	39.0	42.352261	-71.12383100000001
228	268	Closed	1685	7/28/2011 17:45:00	35	7/28/2011 18:13:00	8.0	B00056	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
230	270	Closed	756	7/28/2011 17:47:00	36	7/28/2011 18:00:00	39.0	B00279	Registered	'02118	1971.0	Male	48.0	42.349672999999996	-71.077303
231	271	Closed	1597	7/28/2011 17:49:00	45	7/28/2011 18:16:00	36.0	B00390	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
232	272	Closed	1573	7/28/2011 17:49:00	45	7/28/2011 18:16:00	36.0	B00198	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
233	273	Closed	656	7/28/2011 17:50:00	38	7/28/2011 18:01:00	22.0	B00474	Registered	'02186	1974.0	Male	45.0	42.366231	-71.060868
234	274	Closed	638	7/28/2011 17:52:00	24	7/28/2011 18:02:00	44.0	B00246	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
235	275	Closed	362	7/28/2011 17:51:00	13	7/28/2011 17:57:00	26.0	B00026	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
236	276	Closed	465	7/28/2011 17:52:00	44	7/28/2011 18:00:00	22.0	B00136	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
237	277	Closed	34	7/28/2011 17:54:00	17	7/28/2011 17:55:00	17.0	B00236	Registered	'02163	1986.0	Male	33.0	42.365074	-71.11958100000001
238	279	Closed	685	7/28/2011 17:59:00	42	7/28/2011 18:10:00	23.0	B00340	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
239	280	Closed	1097	7/28/2011 17:57:00	22	7/28/2011 18:16:00	25.0	B00040	Registered	'02118	1978.0	Female	41.0	42.352175	-71.055547
240	281	Closed	1113	7/28/2011 17:57:00	22	7/28/2011 18:16:00	25.0	B00298	Registered	'02118	1979.0	Female	40.0	42.352175	-71.055547
241	283	Closed	1302	7/28/2011 18:02:00	41	7/28/2011 18:24:00	46.0	B00215	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
242	284	Closed	569	7/28/2011 18:02:00	36	7/28/2011 18:11:00	42.0	B00385	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
243	285	Closed	187	7/28/2011 18:03:00	47	7/28/2011 18:07:00	38.0	B00419	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
244	286	Closed	1251	7/28/2011 18:03:00	41	7/28/2011 18:24:00	46.0	B00094	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
248	290	Closed	952	7/28/2011 18:04:00	36	7/28/2011 18:20:00	27.0	B00353	Registered	'02130	1984.0	Male	35.0	42.349672999999996	-71.077303
249	292	Closed	787	7/28/2011 18:08:00	36	7/28/2011 18:21:00	36.0	B00528	Registered	'02116	1987.0	Male	32.0	42.349672999999996	-71.077303
250	293	Closed	192	7/28/2011 18:10:00	10	7/28/2011 18:13:00	9.0	B00008	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
251	294	Closed	736	7/28/2011 18:12:00	35	7/28/2011 18:24:00	36.0	B00016	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
252	296	Closed	1549	7/28/2011 18:14:00	42	7/28/2011 18:39:00	42.0	B00385	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
253	297	Closed	569	7/28/2011 18:14:00	23	7/28/2011 18:23:00	35.0	B00556	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
254	298	Closed	970	7/28/2011 18:14:00	23	7/28/2011 18:31:00	23.0	B00546	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
255	299	Closed	1050	7/28/2011 18:14:00	27	7/28/2011 18:32:00	30.0	B00189	Casual		1976.0	Unknown	43.0	42.331567	-71.094734
256	300	Closed	1265	7/28/2011 18:18:00	25	7/28/2011 18:40:00	25.0	B00298	Registered	'02118	1981.0	Male	38.0	42.341332	-71.076847
257	301	Closed	835	7/28/2011 18:19:00	36	7/28/2011 18:33:00	9.0	B00390	Registered	'02116	1983.0	Male	36.0	42.349672999999996	-71.077303
258	302	Closed	784	7/28/2011 18:20:00	36	7/28/2011 18:33:00	9.0	B00198	Registered	'02116	1981.0	Female	38.0	42.349672999999996	-71.077303
260	304	Closed	1490	7/28/2011 18:22:00	38	7/28/2011 18:47:00	32.0	B00131	Registered	'02130	1975.0	Male	44.0	42.366231	-71.060868
261	305	Closed	408	7/28/2011 18:25:00	39	7/28/2011 18:32:00	16.0	B00279	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
262	306	Closed	1028	7/28/2011 18:24:00	16	7/28/2011 18:42:00	22.0	B00562	Registered	'02127	1968.0	Male	51.0	42.347433	-71.076163
263	307	Closed	1016	7/28/2011 18:29:00	5	7/28/2011 18:46:00	46.0	B00565	Casual		1976.0	Unknown	43.0	42.341814	-71.090179
264	308	Closed	1955	7/28/2011 18:29:00	3	7/28/2011 19:02:00	22.0	B00071	Registered	'02118	1967.0	Male	52.0	42.340021	-71.100812
265	309	Closed	267	7/28/2011 18:32:00	46	7/28/2011 18:36:00	46.0	B00215	Registered	'02118	1989.0	Male	30.0	42.343864	-71.085918
267	311	Closed	1592	7/28/2011 18:35:00	35	7/28/2011 19:01:00	36.0	B00556	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
268	312	Closed	463	7/28/2011 18:35:00	48	7/28/2011 18:42:00	6.0	B00457	Registered	'02118	1982.0	Male	37.0	42.356755	-71.05540699999999
269	313	Closed	2278	7/28/2011 18:35:00	38	7/28/2011 19:13:00	9.0	B00364	Registered	'02143	1972.0	Male	47.0	42.366231	-71.060868
270	314	Closed	2452	7/28/2011 18:39:00	45	7/28/2011 19:20:00	45.0	B00052	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
271	315	Closed	222	7/28/2011 18:39:00	9	7/28/2011 18:43:00	41.0	B00390	Registered	'02116	1983.0	Male	36.0	42.351313	-71.116174
272	316	Closed	198	7/28/2011 18:40:00	9	7/28/2011 18:43:00	41.0	B00198	Registered	'02116	1981.0	Female	38.0	42.351313	-71.116174
273	317	Closed	1483	7/28/2011 18:41:00	42	7/28/2011 19:06:00	42.0	B00385	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
274	318	Closed	787	7/28/2011 18:42:00	36	7/28/2011 18:55:00	22.0	B00528	Registered	'02359	1980.0	Male	39.0	42.349672999999996	-71.077303
277	321	Closed	684	7/28/2011 18:47:00	8	7/28/2011 18:59:00	18.0	B00425	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
279	324	Closed	731	7/28/2011 18:48:00	23	7/28/2011 19:01:00	49.0	B00232	Registered	'02155	1971.0	Male	48.0	42.359677000000005	-71.059364
281	326	Closed	431	7/28/2011 18:49:00	32	7/28/2011 18:56:00	30.0	B00187	Registered	'02130	1975.0	Male	44.0	42.343911999999996	-71.102221
282	327	Closed	1254	7/28/2011 18:50:00	46	7/28/2011 19:11:00	46.0	B00565	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
283	328	Closed	964	7/28/2011 18:56:00	13	7/28/2011 19:12:00	45.0	B00058	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
284	329	Closed	1429	7/28/2011 18:55:00	25	7/28/2011 19:19:00	38.0	B00040	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
285	330	Closed	705	7/28/2011 18:55:00	45	7/28/2011 19:07:00	33.0	B00132	Registered	'02215	1977.0	Male	42.0	42.344763	-71.09788
286	331	Closed	954	7/28/2011 18:59:00	21	7/28/2011 19:15:00	49.0	B00401	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
287	332	Closed	915	7/28/2011 18:59:00	21	7/28/2011 19:14:00	49.0	B00306	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
288	333	Closed	805	7/28/2011 19:03:00	24	7/28/2011 19:16:00	23.0	B00150	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
289	334	Closed	1689	7/28/2011 19:00:00	48	7/28/2011 19:28:00	8.0	B00196	Registered	'02135	1980.0	Male	39.0	42.356755	-71.05540699999999
290	335	Closed	821	7/28/2011 19:02:00	24	7/28/2011 19:16:00	23.0	B00375	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
291	336	Closed	784	7/28/2011 19:03:00	24	7/28/2011 19:16:00	23.0	B00358	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
292	337	Closed	582	7/28/2011 19:03:00	24	7/28/2011 19:13:00	22.0	B00426	Registered	'02420	1958.0	Male	61.0	42.351821	-71.045461
293	338	Closed	307	7/28/2011 19:04:00	20	7/28/2011 19:09:00	6.0	B00359	Registered	'02114	1970.0	Male	49.0	42.359770000000005	-71.051601
294	339	Closed	483	7/28/2011 19:05:00	13	7/28/2011 19:13:00	16.0	B00455	Casual		1976.0	Unknown	43.0	42.334057	-71.07403000000001
295	340	Closed	235	7/28/2011 19:05:00	36	7/28/2011 19:09:00	42.0	B00556	Registered	'02144	1986.0	Male	33.0	42.349672999999996	-71.077303
296	341	Closed	411	7/28/2011 19:09:00	33	7/28/2011 19:16:00	45.0	B00473	Registered	'02215	1977.0	Male	42.0	42.349046	-71.09683100000001
297	342	Closed	758	7/28/2011 19:11:00	42	7/28/2011 19:24:00	42.0	B00385	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
298	343	Closed	709	7/28/2011 19:12:00	39	7/28/2011 19:24:00	25.0	B00389	Registered	'02118	1956.0	Male	63.0	42.338623	-71.074182
299	344	Closed	865	7/28/2011 19:12:00	6	7/28/2011 19:27:00	42.0	B00457	Registered	'02114	1970.0	Male	49.0	42.361284999999995	-71.06514
300	345	Closed	356	7/28/2011 19:13:00	46	7/28/2011 19:19:00	5.0	B00565	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
301	346	Closed	426	7/28/2011 19:14:00	47	7/28/2011 19:21:00	47.0	B00580	Registered	'02135	1951.0	Female	68.0	42.362811	-71.056067
302	347	Closed	1033	7/28/2011 19:15:00	41	7/28/2011 19:32:00	36.0	B00390	Registered	'02116	1983.0	Male	36.0	42.352261	-71.12383100000001
303	348	Closed	1026	7/28/2011 19:15:00	41	7/28/2011 19:32:00	36.0	B00198	Registered	'02116	1981.0	Female	38.0	42.352261	-71.12383100000001
305	350	Closed	1615	7/28/2011 19:17:00	23	7/28/2011 19:44:00	23.0	B00340	Registered	'02114	1986.0	Male	33.0	42.359677000000005	-71.059364
306	351	Closed	1678	7/28/2011 19:18:00	15	7/28/2011 19:46:00	8.0	B00464	Casual		1976.0	Unknown	43.0	42.361667	-71.13802
307	352	Closed	1603	7/28/2011 19:18:00	23	7/28/2011 19:44:00	23.0	B00557	Registered	'02114	1986.0	Female	33.0	42.359677000000005	-71.059364
308	353	Closed	769	7/28/2011 19:18:00	23	7/28/2011 19:31:00	36.0	B00150	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
309	354	Closed	1644	7/28/2011 19:18:00	15	7/28/2011 19:46:00	8.0	B00082	Casual		1976.0	Unknown	43.0	42.361667	-71.13802
310	355	Closed	726	7/28/2011 19:19:00	23	7/28/2011 19:31:00	36.0	B00546	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
311	356	Closed	1191	7/28/2011 19:26:00	42	7/28/2011 19:46:00	42.0	B00385	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
312	357	Closed	1780	7/28/2011 19:26:00	8	7/28/2011 19:55:00	23.0	B00036	Registered	'02143	1979.0	Male	40.0	42.353334000000004	-71.137313
313	358	Closed	603	7/28/2011 19:26:00	25	7/28/2011 19:36:00	25.0	B00407	Registered	'02118	1956.0	Male	63.0	42.341332	-71.076847
314	359	Closed	632	7/28/2011 19:26:00	49	7/28/2011 19:37:00	23.0	B00232	Registered	'02111	1980.0	Male	39.0	42.351146	-71.066289
315	360	Closed	1633	7/28/2011 19:27:00	35	7/28/2011 19:55:00	45.0	B00363	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
316	361	Closed	1431	7/28/2011 19:29:00	40	7/28/2011 19:53:00	5.0	B00312	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
317	362	Closed	427	7/28/2011 19:36:00	9	7/28/2011 19:43:00	33.0	B00083	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
318	364	Closed	1386	7/28/2011 19:39:00	23	7/28/2011 20:02:00	33.0	B00358	Registered	'02215	1983.0	Male	36.0	42.359677000000005	-71.059364
319	365	Closed	456	7/28/2011 19:39:00	25	7/28/2011 19:46:00	49.0	B00366	Registered	'02118	1989.0	Male	30.0	42.341332	-71.076847
320	366	Closed	873	7/28/2011 19:39:00	42	7/28/2011 19:54:00	33.0	B00556	Registered	'02114	1986.0	Male	33.0	42.352096	-71.070378
321	367	Closed	2363	7/28/2011 19:42:00	45	7/28/2011 20:21:00	33.0	B00409	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
322	368	Closed	871	7/28/2011 19:43:00	38	7/28/2011 19:58:00	42.0	B00040	Registered	'02118	1982.0	Male	37.0	42.366231	-71.060868
323	369	Closed	866	7/28/2011 19:45:00	33	7/28/2011 20:00:00	42.0	B00132	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
324	370	Closed	683	7/28/2011 19:46:00	14	7/28/2011 19:58:00	46.0	B00190	Casual		1976.0	Unknown	43.0	42.337171000000005	-71.102797
326	372	Closed	730	7/28/2011 19:50:00	36	7/28/2011 20:02:00	41.0	B00198	Registered	'02134	1980.0	Male	39.0	42.349672999999996	-71.077303
331	377	Closed	1150	7/28/2011 19:56:00	23	7/28/2011 20:15:00	23.0	B00232	Registered	'02115	1959.0	Male	60.0	42.359677000000005	-71.059364
332	378	Closed	782	7/28/2011 20:00:00	22	7/28/2011 20:13:00	49.0	B00071	Registered	'02116	1976.0	Male	43.0	42.352175	-71.055547
333	379	Closed	639	7/28/2011 20:03:00	9	7/28/2011 20:14:00	8.0	B00159	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
334	380	Closed	582	7/28/2011 20:05:00	9	7/28/2011 20:14:00	8.0	B00554	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
335	381	Closed	287	7/28/2011 20:03:00	42	7/28/2011 20:08:00	49.0	B00132	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
336	382	Closed	7	7/28/2011 20:04:00	3	7/28/2011 20:04:00	3.0	B00214	Registered	'02113	1986.0	Male	33.0	42.340021	-71.100812
337	383	Closed	862	7/28/2011 20:04:00	3	7/28/2011 20:18:00	42.0	B00330	Registered	'02113	1986.0	Male	33.0	42.340021	-71.100812
338	384	Closed	782	7/28/2011 20:05:00	36	7/28/2011 20:18:00	22.0	B00360	Registered	'02115	1988.0	Male	31.0	42.349672999999996	-71.077303
339	385	Closed	236	7/28/2011 20:05:00	33	7/28/2011 20:09:00	10.0	B00083	Registered	'02215	1983.0	Male	36.0	42.349046	-71.09683100000001
340	386	Closed	974	7/28/2011 20:06:00	21	7/28/2011 20:22:00	38.0	B00218	Registered	'01886	1968.0	Male	51.0	42.345959	-71.082578
341	387	Closed	652	7/28/2011 20:07:00	45	7/28/2011 20:18:00	46.0	B00415	Registered	'02215	1984.0	Male	35.0	42.344763	-71.09788
342	388	Closed	2226	7/28/2011 20:08:00	36	7/28/2011 20:45:00	36.0	B00016	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
343	389	Closed	1078	7/28/2011 20:09:00	35	7/28/2011 20:27:00	36.0	B00280	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
344	390	Closed	1466	7/28/2011 20:19:00	24	7/28/2011 20:43:00	23.0	B00240	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
345	392	Closed	1455	7/28/2011 20:19:00	24	7/28/2011 20:43:00	23.0	B00057	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
347	394	Closed	300	7/28/2011 20:33:00	49	7/28/2011 20:38:00	36.0	B00366	Registered	'02118	1989.0	Male	30.0	42.351146	-71.066289
348	395	Closed	768	7/28/2011 20:34:00	8	7/28/2011 20:47:00	41.0	B00486	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
349	396	Closed	701	7/28/2011 20:34:00	8	7/28/2011 20:46:00	41.0	B00149	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
351	398	Closed	1183	7/28/2011 20:40:00	8	7/28/2011 20:59:00	18.0	B00310	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
352	399	Closed	1201	7/28/2011 20:39:00	8	7/28/2011 20:59:00	18.0	B00007	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
353	400	Closed	394	7/28/2011 20:41:00	5	7/28/2011 20:48:00	46.0	B00042	Casual		1976.0	Unknown	43.0	42.341814	-71.090179
354	401	Closed	1190	7/28/2011 20:42:00	25	7/28/2011 21:02:00	25.0	B00298	Registered	'02116	1973.0	Female	46.0	42.341332	-71.076847
355	402	Closed	534	7/28/2011 20:43:00	46	7/28/2011 20:51:00	45.0	B00431	Registered	'02215	1984.0	Male	35.0	42.343864	-71.085918
357	404	Closed	938	7/28/2011 20:47:00	36	7/28/2011 21:03:00	49.0	B00507	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
358	405	Closed	829	7/28/2011 20:49:00	36	7/28/2011 21:03:00	49.0	B00280	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
359	407	Closed	447	7/28/2011 21:01:00	21	7/28/2011 21:09:00	25.0	B00278	Registered	'02118	1989.0	Male	30.0	42.345959	-71.082578
360	408	Closed	437	7/28/2011 21:03:00	23	7/28/2011 21:10:00	6.0	B00232	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
362	410	Closed	1751	7/28/2011 21:06:00	16	7/28/2011 21:36:00	6.0	B00274	Registered	'02114	1970.0	Male	49.0	42.347433	-71.076163
363	411	Closed	593	7/28/2011 21:07:00	9	7/28/2011 21:16:00	8.0	B00053	Registered	'02135	1961.0	Male	58.0	42.351313	-71.116174
364	412	Closed	596	7/28/2011 21:19:00	26	7/28/2011 21:29:00	26.0	B00066	Casual		1976.0	Unknown	43.0	42.341522	-71.068922
365	413	Closed	578	7/28/2011 21:18:00	26	7/28/2011 21:28:00	26.0	B00400	Casual		1976.0	Unknown	43.0	42.341522	-71.068922
366	414	Closed	859	7/28/2011 21:25:00	47	7/28/2011 21:39:00	43.0	B00580	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
367	415	Closed	833	7/28/2011 21:25:00	47	7/28/2011 21:39:00	43.0	B00045	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
368	416	Closed	1202	7/28/2011 21:31:00	23	7/28/2011 21:51:00	36.0	B00057	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
369	417	Closed	1161	7/28/2011 21:31:00	23	7/28/2011 21:51:00	36.0	B00557	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
370	418	Closed	464	7/28/2011 21:35:00	46	7/28/2011 21:43:00	5.0	B00429	Casual		1976.0	Unknown	43.0	42.343864	-71.085918
371	419	Closed	386	7/28/2011 21:42:00	25	7/28/2011 21:48:00	25.0	B00414	Registered	'02118	1982.0	Male	37.0	42.341332	-71.076847
374	422	Closed	298	7/28/2011 21:47:00	42	7/28/2011 21:51:00	36.0	B00330	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
375	423	Closed	321	7/28/2011 21:46:00	42	7/28/2011 21:52:00	36.0	B00385	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
376	424	Closed	678	7/28/2011 21:51:00	22	7/28/2011 22:02:00	39.0	B00360	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
377	425	Closed	477	7/28/2011 21:56:00	43	7/28/2011 22:04:00	23.0	B00580	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
378	426	Closed	516	7/28/2011 21:56:00	43	7/28/2011 22:05:00	23.0	B00045	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
380	428	Closed	1260	7/28/2011 21:57:00	46	7/28/2011 22:18:00	22.0	B00190	Registered	'02140	1972.0	Male	47.0	42.343864	-71.085918
381	429	Closed	1515	7/28/2011 22:01:00	32	7/28/2011 22:26:00	32.0	B00131	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
382	430	Closed	1552	7/28/2011 22:00:00	32	7/28/2011 22:26:00	32.0	B00456	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
383	431	Closed	803	7/28/2011 22:02:00	42	7/28/2011 22:16:00	3.0	B00457	Registered	'02113	1986.0	Male	33.0	42.352096	-71.070378
384	432	Closed	1346	7/28/2011 22:04:00	8	7/28/2011 22:26:00	9.0	B00411	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
385	433	Closed	1274	7/28/2011 22:05:00	8	7/28/2011 22:26:00	9.0	B00349	Casual		1976.0	Unknown	43.0	42.353334000000004	-71.137313
386	434	Closed	711	7/28/2011 22:13:00	12	7/28/2011 22:25:00	12.0	B00492	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
387	435	Closed	679	7/28/2011 22:13:00	12	7/28/2011 22:25:00	12.0	B00095	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
388	436	Closed	1599	7/28/2011 22:14:00	33	7/28/2011 22:40:00	36.0	B00223	Registered	'02129	1980.0	Male	39.0	42.349046	-71.09683100000001
389	437	Closed	1593	7/28/2011 22:14:00	33	7/28/2011 22:40:00	36.0	B00124	Registered	'02129	1981.0	Female	38.0	42.349046	-71.09683100000001
390	438	Closed	543	7/28/2011 22:16:00	12	7/28/2011 22:25:00	12.0	B00122	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
391	439	Closed	1352	7/28/2011 22:22:00	35	7/28/2011 22:44:00	21.0	B00439	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
392	440	Closed	1381	7/28/2011 22:21:00	35	7/28/2011 22:44:00	21.0	B00121	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
393	441	Closed	1836	7/28/2011 22:23:00	44	7/28/2011 22:53:00	36.0	B00110	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
394	442	Closed	1375	7/28/2011 22:23:00	6	7/28/2011 22:46:00	41.0	B00359	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
395	443	Closed	1834	7/28/2011 22:23:00	44	7/28/2011 22:54:00	36.0	B00024	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
396	444	Closed	36	7/28/2011 22:36:00	43	7/28/2011 22:37:00	43.0	B00170	Registered	'02446	1983.0	Female	36.0	42.357143	-71.050699
397	445	Closed	1420	7/28/2011 22:40:00	47	7/28/2011 23:04:00	24.0	B00025	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
398	446	Closed	793	7/28/2011 22:42:00	36	7/28/2011 22:55:00	33.0	B00231	Registered	'02129	1981.0	Female	38.0	42.349672999999996	-71.077303
399	447	Closed	789	7/28/2011 22:42:00	36	7/28/2011 22:55:00	33.0	B00557	Registered	'02129	1980.0	Male	39.0	42.349672999999996	-71.077303
400	448	Closed	723	7/28/2011 22:52:00	31	7/28/2011 23:04:00	35.0	B00454	Registered	'02144	1978.0	Male	41.0	42.348833	-71.041747
401	449	Closed	1241	7/28/2011 22:54:00	21	7/28/2011 23:14:00	21.0	B00121	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
402	450	Closed	1234	7/28/2011 22:54:00	21	7/28/2011 23:14:00	21.0	B00439	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
